id,label
7966,0.16357089579105377
12206,0.9994035959243774
11869,1.0
10651,0.9999942779541016
2217,0.9999996423721313
11218,0.999997615814209
10869,1.0
6765,0.14206339418888092
3754,0.9999982118606567
1644,0.7244421243667603
7552,0.9999998807907104
8756,0.0020461271051317453
8202,0.00039741405635140836
10453,0.0005954036605544388
325,0.0009437054977752268
3662,0.00028939006733708084
4930,6.159929762361571e-05
49,1.0
12094,0.9999707937240601
2163,1.0
763,0.9918014407157898
8213,2.0835563829812997e-10
3633,0.1180838793516159
2357,1.0
555,1.0
3231,9.946415219230786e-12
11114,1.0
9775,0.9999998807907104
4187,5.900247873830491e-14
8180,1.0
3710,0.043772224336862564
5029,0.9999991655349731
11122,1.5944350284513575e-09
8577,0.517757773399353
7555,7.404328698612517e-06
9280,1.4572273357771337e-05
1780,0.9999951124191284
8571,0.000761171686463058
12027,3.630798461363993e-13
12181,6.697149779189004e-11
699,2.0928888488924713e-07
6475,0.009737723506987095
10004,1.0
6686,1.0413479856197227e-07
6332,1.0
10037,0.0021554885897785425
9373,2.4318983378179837e-06
93,1.0086743621612066e-14
12045,3.4358694733782613e-07
3350,0.0045553348027169704
4401,0.019654883071780205
10889,4.02876821681275e-06
618,0.9999539852142334
9051,0.8151829838752747
10968,0.9999884366989136
2472,3.344254040360539e-10
4375,0.0006860501016490161
8573,1.0276681905452278e-07
10492,0.9945850968360901
5283,0.7915050387382507
8643,0.8335177302360535
636,8.907408300729003e-06
3046,0.027763674035668373
11551,7.849053629271907e-10
7006,1.0
8044,5.571214387600776e-06
8084,0.14164890348911285
5829,0.9660863280296326
7869,1.0
11399,1.0
9503,0.736132025718689
2347,1.0
5898,1.0
2888,5.781902734369737e-10
5890,1.0
250,1.0
7271,0.0011242887703701854
6195,0.00010861669579753652
11563,5.117825109014762e-13
3837,0.9995850920677185
7008,0.9999628067016602
10350,1.0
10192,0.517757773399353
11100,0.9999957084655762
8732,0.8595516085624695
9658,0.9995713829994202
8919,0.9999986886978149
5185,1.5213149708870333e-05
878,1.0
712,1.0
11403,0.9957484602928162
3672,7.2188356625702e-08
8928,6.652478623436764e-05
139,0.8620690703392029
5856,2.0638865616540158e-10
381,0.9999964237213135
841,0.0013246135786175728
12439,0.9980496168136597
3061,0.9713238477706909
1485,0.006459439639002085
811,0.517757773399353
106,1.0
12177,0.9999978542327881
1194,0.9924076795578003
11163,0.9999333620071411
2060,1.0
5088,2.6432782656330744e-21
6008,2.0590698590616796e-10
6136,0.3059566020965576
10875,0.9999995231628418
3813,0.7783278822898865
11859,3.944371565012261e-05
2318,0.9999703168869019
4164,1.0
2306,1.0
2321,3.7705208342231344e-06
9331,1.044589882613769e-16
3721,0.9999984502792358
6072,1.0
8325,8.5459541878663e-05
2414,0.517757773399353
8818,1.0
8235,2.5736659026165398e-08
472,0.9649848937988281
7817,1.0
1710,3.701417644608185e-11
8866,0.9998689889907837
3872,2.0212919879525337e-12
2704,0.9999998807907104
3923,0.9999843835830688
6828,0.9991708993911743
7858,2.049095199074813e-10
9380,0.9999986886978149
10068,4.243840692197409e-07
9307,0.6948384642601013
2336,0.9871293902397156
10998,1.0
7534,0.9999998807907104
3833,0.979973316192627
6393,0.9999991655349731
10582,0.03612517565488815
9596,0.00423632375895977
5761,2.9231005100882612e-06
5638,0.0312082227319479
6379,0.9999972581863403
2513,2.250553835360467e-15
3899,1.0
5292,1.0
9930,0.002005170565098524
7893,0.9999908208847046
4831,1.813817090281844e-20
11023,1.0
7216,2.9358705432969145e-05
598,0.9999924898147583
7716,0.003522187937051058
1933,5.896940713512322e-10
7738,1.0
5674,1.036464580828067e-09
11652,6.0022984846308525e-12
5137,5.526085299534418e-16
9137,2.93523424777308e-20
5651,0.9973053932189941
9475,1.2086028391422587e-06
7792,1.8108325093635358e-05
6306,0.9947509169578552
7368,0.07415341585874557
5928,1.0
7523,1.0
11986,1.0
2926,1.0
7374,1.0
9315,0.8958005905151367
4616,0.9991421699523926
12105,1.8789199278758111e-34
8135,0.4293050467967987
572,0.9015459418296814
11398,0.9786486029624939
12174,0.0003965375944972038
11836,0.005299338139593601
8370,0.9573346972465515
6433,0.9999990463256836
2551,2.0242994780428347e-10
11825,0.9372905492782593
8245,4.197952884832726e-15
832,0.859235405921936
8820,1.685649112914689e-05
11908,0.9999927282333374
6378,0.01692361943423748
5249,0.0008558773552067578
11975,1.0
7160,0.0034616696648299694
3538,0.7217046022415161
9020,4.7429612320959436e-11
6462,1.0
3105,1.0
12115,8.610302870692976e-08
9716,0.00022022027405910194
4155,1.0
11561,0.517757773399353
6779,0.9999914169311523
4288,0.00014197082782629877
8525,9.644741949532687e-11
931,6.4596792981319595e-06
7839,1.0
10962,0.9266272187232971
1065,3.3297961721245883e-08
11604,1.0
3059,0.9577106833457947
11957,1.0
5140,0.517757773399353
8188,1.210034242943303e-12
8958,1.0
12427,1.0
11274,0.9999982118606567
11807,0.10069487988948822
9788,0.9999992847442627
7224,5.847525848983388e-36
11741,9.340523909884269e-10
9590,1.0
10189,1.0
4391,0.01923709735274315
1122,0.9999600648880005
37,6.289166164408385e-16
8456,8.912032711805296e-08
1392,0.09782592952251434
12498,0.1634315550327301
10172,0.9991650581359863
10643,2.293166538277526e-14
2991,4.26380276218398e-29
8299,0.011864647269248962
7427,0.9999364614486694
10090,0.9999406337738037
8103,2.478043881204428e-10
5884,1.0
7785,0.9999982118606567
2546,0.9944661259651184
8748,6.899174564978239e-08
9365,0.0036814860068261623
4614,3.739073690667283e-07
4098,0.00255681318230927
7812,0.34115129709243774
1825,1.0
10980,2.5134744646493345e-05
10095,3.013124683093338e-07
10648,0.0004659411497414112
4675,0.0036055881064385176
7013,0.9986248016357422
8527,1.0
8385,1.9153669200022705e-05
9790,0.0005795881734229624
2569,1.0
324,2.4568680040377613e-23
8609,1.0
2738,0.9986011385917664
3120,0.9983874559402466
9037,0.00010499534255359322
11947,0.517757773399353
10695,1.0
1565,0.9989976286888123
2385,8.617460116511211e-05
7677,0.517757773399353
2191,0.004302009474486113
8688,1.1436028124478526e-08
4380,9.257189632905227e-12
8781,0.850976824760437
652,1.0
3180,1.1872865971623847e-12
814,1.0
12242,0.0001184706634376198
108,1.4486017789749894e-05
5079,3.379126455845786e-22
7684,0.001763758365996182
10606,1.0
10190,0.9999995231628418
4034,2.18848254007753e-06
2660,6.997373058585665e-13
8981,0.9998646974563599
8225,6.190267868078081e-06
12401,8.090981282293797e-06
4677,0.9999984502792358
4643,0.999997615814209
5189,0.9999822378158569
3146,1.1376250119617823e-18
7234,0.9357099533081055
12473,1.2826323654735461e-05
2283,0.9578022360801697
8309,0.517757773399353
10136,0.9999918937683105
8720,1.0
12311,0.9999972581863403
7651,7.618440577061847e-06
6495,6.073594072120159e-09
12272,8.264004804914293e-07
10851,1.0
8465,9.452749509364367e-05
7931,0.9787960648536682
2027,4.2071195416326645e-09
6445,0.9862354397773743
10139,0.517757773399353
10724,1.0
7391,1.0
2093,1.382262970750503e-09
3390,2.4025090805679383e-09
11540,1.4396315251019587e-08
5349,0.9894854426383972
11447,2.8981553236383557e-17
3209,1.0
7229,4.756412508299945e-08
4296,0.00016422334010712802
10733,0.9958064556121826
5815,0.9209625124931335
1999,1.1617035695769048e-14
7004,1.0
9651,1.0
10443,0.9999998807907104
9033,0.9926866292953491
2942,1.5842525726839085e-06
6536,1.0
1522,2.5302342686328583e-12
2141,0.9999361038208008
5750,3.677845370475552e-06
7300,0.879169225692749
11835,0.9025372266769409
5372,0.04917124658823013
10111,0.9970859885215759
7162,0.95228111743927
439,0.9999998807907104
2627,1.0
5108,0.8546444773674011
11167,0.9999896287918091
4960,3.701293508129311e-06
8293,0.12852855026721954
753,0.11767034232616425
2370,0.8228774070739746
9564,5.935074796070694e-07
10753,6.159283998385945e-07
3282,0.6802108883857727
1005,1.2882050981488646e-08
9133,1.0
6583,0.9999992847442627
3696,2.862574888240488e-07
6033,0.00010301328438799828
6176,0.9696029424667358
12274,0.9978651404380798
5941,0.9985785484313965
6821,1.0
11866,0.9997395873069763
8194,0.0006339066894724965
2072,0.9241654276847839
3624,4.92110068250895e-08
3373,0.0001485969842178747
11151,0.9999949932098389
11683,1.0
2959,0.9847713112831116
6436,1.0
10120,4.732009922792102e-11
10063,0.9987842440605164
5976,0.9999707937240601
446,0.9999990463256836
3716,1.0
1243,1.7145881159308374e-08
7047,0.9999634027481079
4951,0.05255398526787758
2136,0.9750931262969971
10533,6.965842658246402e-08
681,0.005486638750880957
12345,8.997031564206281e-09
4279,0.9928756952285767
837,1.0
1047,0.00036982804886065423
9303,1.0
5967,0.023402219638228416
6263,1.0078605484908909e-11
10571,0.9999998807907104
6007,1.0
6715,0.9860224723815918
3838,1.2694560780346364e-07
8210,0.00013153678446542472
9718,0.9998056292533875
7796,0.02063032239675522
8137,0.9931133389472961
11147,0.999691367149353
1162,0.9853643774986267
6948,0.9999535083770752
3938,1.0
64,0.9999873638153076
6702,0.00016804724873509258
12307,0.0002415939379716292
1614,9.73119518925497e-16
3144,1.700241510083078e-13
11178,1.0
11247,0.9992966651916504
1747,0.003899454139173031
10277,0.8330971002578735
2197,0.9999998807907104
6418,1.009199321333476e-11
1571,0.06332673877477646
3215,0.1832941174507141
7547,1.0
9981,5.5452785367236085e-17
8681,3.2551191964103054e-08
6487,0.0005237674922682345
5332,0.9999997615814209
10098,1.0
5454,0.21916702389717102
7868,1.4514602298731916e-05
12118,1.2580762820402214e-11
4113,0.9994939565658569
8680,0.9991098046302795
11212,1.0
6212,3.962361816434168e-08
8422,1.0
9279,0.9999998807907104
11658,1.0
5226,0.3445165455341339
2044,0.0034804577007889748
2437,1.0
5176,1.0
568,4.582221754811933e-12
6669,5.528019909551057e-18
1897,1.043413249135483e-06
9627,9.301628538555573e-24
10163,0.9772545099258423
5449,1.0
1970,0.003916285466402769
11831,1.0
751,0.08594103157520294
9629,0.0025625801645219326
8242,9.640451281711648e-08
8608,1.033273184895822e-12
5854,0.01177617721259594
511,0.16263103485107422
9704,7.1568460691476e-18
7462,0.9880887866020203
9290,0.9977699518203735
11876,6.293087253562979e-13
9609,0.999994158744812
10104,0.9937909245491028
8874,1.443969421842991e-14
10419,2.0904283246636624e-06
10442,0.999996542930603
10908,0.007123134098947048
1224,0.517757773399353
2578,3.789416587096639e-05
4141,1.0
9566,0.854055643081665
143,1.0
4465,0.9999818801879883
7865,3.435495237580386e-23
4533,0.001428212272003293
4522,0.0008108314941637218
3722,4.006839844805654e-06
96,1.4463367135897354e-11
5634,1.0
4435,0.9495195150375366
1087,0.9838809370994568
2833,1.0
848,1.0
880,1.650678552178597e-11
3122,2.529820335439581e-07
9550,0.9994305968284607
8164,1.0
8179,6.144991493783891e-05
4323,0.9998453855514526
561,0.06316517293453217
8118,1.0
7692,8.318044807087942e-15
5709,0.08029022067785263
11189,1.0
4790,1.0
5528,0.9999996423721313
10764,0.517757773399353
752,1.0
7174,0.07971087098121643
567,6.865397881483659e-05
4443,4.5742681322735734e-06
6052,6.082922387367143e-14
739,0.517757773399353
8117,0.15297356247901917
1906,0.9999992847442627
8189,0.9999994039535522
2289,2.0503008205996677e-16
5863,0.00408348860219121
8787,0.017816543579101562
2973,0.7910266518592834
2846,2.8158848516812718e-11
7037,1.0
5490,1.0
4695,1.8094074505370372e-07
9980,0.999996542930603
6139,0.9947968125343323
7908,0.2257414311170578
7109,2.897615836161549e-08
1562,0.018396347761154175
8716,1.633276014434415e-10
180,0.9421979784965515
5739,1.0
4447,0.9999417066574097
9055,2.2581525627174415e-06
3006,0.00010534193279454485
1533,0.9997374415397644
11992,0.9996194839477539
2315,6.372221832862124e-05
5816,7.802933410516744e-09
7046,1.0243081760563655e-07
6126,0.9999998807907104
5703,0.9979255199432373
7447,1.7094131976591598e-07
4923,0.0016020103357732296
2359,1.0
12398,0.9999995231628418
8578,0.9999680519104004
509,0.9999873638153076
6949,1.0
7144,0.9761943817138672
9058,2.577808845671825e-05
9169,1.0
1827,1.799356670606489e-11
10508,0.9987062215805054
5391,0.9995834231376648
2342,0.9999997615814209
5683,5.1638169434875536e-11
9638,3.284791819169186e-05
1244,5.226526354817906e-06
3816,1.0
8511,8.515849552524042e-16
11333,0.9807034730911255
8698,4.5496229006403155e-09
6905,1.1331567684180754e-08
9827,0.11470723897218704
2447,1.0
9425,0.04094063490629196
9239,1.33623161673313e-05
3011,0.9596236944198608
7879,0.9999998807907104
8092,0.9944610595703125
9693,9.167183478249116e-14
12284,0.9994916915893555
10318,6.370900079258096e-17
11134,2.430224640193046e-06
11285,6.29189074174974e-08
8340,1.382731085186606e-07
4263,5.8534064919513185e-06
5550,2.953288174012414e-07
4849,6.829607435143714e-10
3067,3.5232518712291494e-05
9938,0.517757773399353
11641,9.800927847081198e-10
10779,0.991757333278656
199,5.236111246631481e-05
5220,0.9999998807907104
5452,3.0192751077073865e-11
1709,0.9997896552085876
9229,2.889325001476095e-09
9351,2.0787788344023284e-06
8034,2.5240298739959144e-09
9662,0.998244047164917
4696,1.887081452878192e-06
5084,0.00017234824190381914
1070,1.0
1950,0.9994237422943115
6885,0.999446451663971
11357,0.9968626499176025
8086,0.517757773399353
4741,1.2233546158313402e-06
8190,0.9998683929443359
3211,0.49989694356918335
3291,0.7152831554412842
982,0.0539914108812809
8093,0.9728105664253235
11821,0.9999899864196777
4968,5.967515903648746e-08
9016,0.1855553388595581
1270,3.905978838980584e-12
6733,0.00021469501371029764
11804,0.9993501305580139
6001,0.9983495473861694
10825,1.0
3851,0.9998502731323242
4688,2.5960693506021926e-07
1064,1.0
7318,0.9576278924942017
5066,1.0
5619,0.998736560344696
1265,1.2874508317078925e-12
4466,6.415494226530427e-06
2170,1.2448318764679556e-10
897,0.919826090335846
9725,6.867340372171448e-15
4368,0.9999998807907104
7312,0.9953561425209045
4884,3.3196483339992255e-09
4683,2.3144575480591992e-24
3910,0.9995026588439941
2208,9.137006472606513e-13
5497,6.120625357652898e-07
11848,9.867948680408745e-10
2876,0.8990786671638489
6084,1.0
5917,0.9998124241828918
10300,1.0
9934,1.0
10394,6.177798615551733e-13
4378,7.190260609135635e-10
6220,0.00010905319504672661
5873,1.0
2409,1.0
2765,0.9999929666519165
7403,0.9994125366210938
6160,0.9999998807907104
3434,0.9996342658996582
8722,0.9951732754707336
8377,0.002221164293587208
7243,0.340497225522995
7594,0.9999866485595703
10852,4.8756941595229364e-08
1227,1.0
11235,1.0
4259,0.9841772317886353
7111,1.0
2574,1.1515629561031915e-09
12332,0.9999369382858276
7107,0.12516123056411743
3727,4.3476720179569384e-07
11594,0.012306024320423603
9742,1.0
1829,0.9999971389770508
5602,1.0
6811,0.9999942779541016
1662,0.9999994039535522
3834,0.0005612776149064302
830,0.002783542964607477
6516,0.9999958276748657
1256,3.841163476181464e-08
6596,1.0
4609,1.3454098946041881e-09
8638,1.0
8412,1.0
1425,0.0019167234422639012
8064,0.1357591599225998
4524,1.2024837119505232e-26
9645,1.0
3562,0.07116980850696564
2016,0.3536929488182068
11326,0.9999997615814209
10381,0.00722230039536953
11808,4.0259401430375874e-05
2519,6.572141160177125e-07
11081,1.0
8153,1.0
4481,4.438118489114842e-15
6216,9.530900705466292e-23
11457,3.139163672453238e-20
6979,0.9999632835388184
10737,0.0010487654944881797
11967,0.9999957084655762
7104,1.0
11172,2.939819915281916e-11
4025,1.0
7182,2.96948800349424e-24
8359,6.865497539365606e-07
8992,1.0
26,0.9999899864196777
9493,1.0
7218,0.9977779984474182
6629,0.9525439739227295
12331,9.465620561671662e-13
6922,6.36818817622252e-14
5389,0.891125500202179
2798,1.0
9877,2.59217046050253e-07
5385,0.2263505607843399
4131,0.9999856948852539
5039,0.9879058599472046
9402,0.9999972581863403
8454,6.550279207928611e-10
6741,1.0
910,8.89159058881095e-12
172,0.0015963248442858458
2236,0.16672278940677643
2663,0.9995583891868591
796,0.04999850317835808
1992,2.706393331664003e-07
5093,0.9774542450904846
10706,0.009686147794127464
9461,0.9999994039535522
12447,3.419131422432997e-09
11025,8.20262857637033e-10
3677,1.0
7974,3.190711197476048e-07
5555,0.0017091204645112157
10995,3.0422488634940237e-05
2270,0.9989020824432373
525,4.168289706285577e-06
9526,0.9934586882591248
2526,3.5712030239665182e-06
1211,1.0
3020,0.02095894329249859
9765,1.0
11581,0.1234755888581276
6638,1.585533180696743e-18
4756,0.9999997615814209
945,0.00019977254851255566
12303,1.0
5027,0.001757705700583756
3252,0.9999998807907104
2969,1.0
8013,0.00010809942614287138
10946,1.0
8765,2.1668943190888967e-06
9929,0.001920399721711874
7082,0.9999709129333496
11750,1.9881508552484774e-25
235,0.0010701254941523075
10964,2.1013198705242743e-29
1279,0.02185821533203125
2873,8.881564372842377e-10
4672,0.0004007730749435723
9253,0.9973824620246887
2885,1.7373587013480574e-08
6383,1.2874508317078925e-12
3128,1.0
1164,4.3351552903025947e-10
11047,1.0
5727,0.2008051723241806
3969,0.9853870868682861
2101,1.0
2130,1.7569885812918073e-06
2600,0.9999704360961914
9647,1.0
10978,0.9995309114456177
1199,0.3845895528793335
5694,2.6630216254375227e-08
5077,0.9999998807907104
5575,1.0426606951961792e-13
9435,0.9999880790710449
6840,0.9999998807907104
11530,1.0
8905,4.449476818990661e-06
4503,1.0838673460966675e-06
6178,0.8445430397987366
11124,9.010792112462696e-12
8436,3.3222474371541466e-07
9480,1.0
7778,0.7218757271766663
63,0.9185259342193604
9455,1.8404015894947443e-18
9383,1.2320938367338385e-06
8726,1.2655746450818128e-09
7016,4.010044847291283e-07
7618,4.4572701085598965e-09
2635,0.9999997615814209
4823,0.9998675584793091
10226,0.0002837986685335636
7276,1.0
7469,0.999601423740387
12434,0.9936391711235046
3616,1.9981731384177692e-05
5650,0.999984860420227
4366,0.9441612362861633
1282,0.009156854823231697
8864,1.0
3225,2.9238894967420492e-06
2412,1.0
5819,0.9726133346557617
82,0.9779030680656433
395,0.9998082518577576
9498,2.4044733436312526e-05
7442,0.0034546854440122843
3376,0.004182519856840372
9906,0.9999972581863403
11286,0.9980625510215759
2464,1.0
6292,0.00010941734944935888
12131,1.0
1347,5.280809887153737e-07
7099,1.2997534781789e-07
4653,1.0887914875246096e-10
3432,1.0
12198,3.5257750141681754e-07
1577,0.9999979734420776
12407,0.9974026083946228
9570,0.930059552192688
4983,0.517757773399353
335,2.173617568063563e-17
11793,2.237785651226787e-11
4432,0.9999998807907104
11451,1.0
5662,1.0
1813,1.0
11708,1.8678946389627527e-06
7515,2.0119109933602886e-08
8096,0.9999994039535522
12240,0.00020603567827492952
2932,0.07521410286426544
1688,0.9999992847442627
3947,0.9999860525131226
8401,0.06818962097167969
2708,5.568994311033748e-05
11906,0.8105881214141846
2540,0.9999998807907104
11939,0.8142915368080139
12007,0.9999998807907104
9865,8.18589614937082e-05
1264,1.159831237128317e-13
11691,5.554038479127499e-11
12464,0.9654123783111572
11919,0.3804703950881958
9118,0.003146753879263997
6554,0.04627037048339844
4370,1.0
6421,1.0
11006,1.0
5335,0.9998996257781982
4824,1.0
584,0.9999997615814209
5680,0.0002228712837677449
5732,1.0
11723,1.0
111,0.9999977350234985
2351,0.9999998807907104
10209,0.517757773399353
8520,2.2885717498866143e-06
3296,4.3216126066075943e-19
583,0.0014039501547813416
9993,3.4357779554738954e-07
2921,1.0
11524,0.03441755101084709
3360,1.8084534758600057e-07
10661,0.9947157502174377
5282,3.0281352425554076e-10
582,1.0
11885,0.0003717814397532493
5611,0.00016942963702604175
1404,5.514104941539699e-07
4989,0.9999514818191528
4959,0.9999998807907104
7995,0.9999970197677612
3611,4.3509747887915395e-11
7557,0.00018090714002028108
11077,4.373270409002705e-12
4560,7.740309261594636e-12
6535,3.557924515007471e-07
7380,9.905393020571973e-15
4539,1.0
1348,0.01218369510024786
8446,0.17339448630809784
2984,0.9997707009315491
43,1.0
2769,5.798848724225536e-05
10079,5.650510281896004e-09
3172,1.0141057828150224e-05
10586,0.0002957782708108425
1437,0.9999985694885254
3625,0.9993498921394348
12484,0.09225596487522125
11464,0.027791529893875122
3552,0.9929123520851135
6986,1.0
278,0.19571149349212646
1558,0.00018626695964485407
6053,0.773650050163269
3512,1.0
1204,3.313553634143318e-06
1672,0.9999980926513672
11961,1.0
9012,3.8477633097500075e-06
1578,1.0
394,1.0
9913,2.913521939262864e-07
5340,7.987711603263392e-10
10888,0.007991679944097996
11449,0.999962329864502
3996,1.0
8009,0.0001061660295818001
875,0.9310344457626343
8659,0.3185199797153473
9743,3.821068901288527e-07
8286,1.5916297343210317e-05
8045,0.6888794898986816
3464,1.0
7750,0.9999998807907104
3937,0.9999653100967407
7187,8.816959393698198e-07
7563,0.9997639060020447
4705,0.023917922750115395
6977,1.8184600492077152e-07
302,0.0004681345890276134
8460,1.0
10542,5.166591563465772e-06
2825,0.12129994481801987
7957,0.051780857145786285
4531,0.9998132586479187
7114,1.0
3944,7.429114584022173e-20
5092,2.818849537469803e-12
5486,0.999964714050293
1984,0.9576248526573181
7005,6.560752353834687e-06
5851,2.5499906630699343e-09
7146,7.824449231976296e-14
503,1.0
12389,3.7757882154210165e-08
11043,0.9812307953834534
3651,0.14580519497394562
6163,0.999924898147583
316,0.9999871253967285
5855,0.015254287049174309
2390,0.0025193861220031977
10814,2.5732490257273644e-19
10144,0.18168705701828003
10633,0.9998162388801575
10860,4.257268301444128e-06
1091,0.9999377727508545
7999,0.903334379196167
7291,0.9999998807907104
4918,1.0
3239,0.517757773399353
5704,0.000190592254512012
7775,0.9999991655349731
12082,1.0
3516,0.00013384383055381477
4638,1.0799260508065345e-06
10546,7.56550933012079e-11
1147,1.0
1231,0.9996644258499146
2571,0.073456771671772
4593,0.9999995231628418
4152,2.121861143677961e-05
8624,5.7366179362361436e-08
291,2.065314065602397e-12
3898,3.8121686796871446e-14
3892,3.30641512391594e-07
6005,0.2748710811138153
3307,1.8135213394998573e-05
12201,0.9990839958190918
791,1.0
637,1.0
5798,0.9999991655349731
8949,0.9995338916778564
11157,2.3615400834842148e-07
4965,2.2386728232959285e-05
12057,1.0
4324,0.9999904632568359
11179,2.41054509686478e-10
8461,0.9999998807907104
88,1.0
7135,0.9999996423721313
5791,0.0004221145936753601
3623,1.0
3771,0.0063091847114264965
8509,0.03167758509516716
8172,1.280769629374845e-05
4870,1.0
86,0.99992835521698
823,1.0
2875,1.0
9836,0.9588069915771484
4841,0.9986327290534973
6750,0.00030742198578082025
11152,0.9999934434890747
1115,0.9966959953308105
12084,2.148001227095784e-15
4800,0.9995394945144653
4119,9.855710451136034e-31
7600,0.009995250962674618
3323,1.0
6570,0.2688274383544922
455,0.9996858835220337
1787,1.0
1068,0.14781510829925537
5418,0.6580817103385925
6965,0.999998927116394
1100,3.990794805730502e-09
8791,0.9999997615814209
11587,2.610911270170546e-12
10202,1.0
6901,0.9997527003288269
9126,0.9999988079071045
7992,2.5089756962647105e-18
5049,0.9999803304672241
4404,0.9999994039535522
1326,4.540436293609673e-08
4669,0.9999905824661255
8321,0.9999790191650391
2943,0.9999064207077026
941,0.000882613065186888
6501,0.14822521805763245
1371,0.0002474616339895874
190,0.9999257326126099
3154,1.0
8263,0.003709000302478671
2073,0.9999008178710938
9839,0.9999974966049194
6165,4.213809301489846e-09
11203,2.2060155091541134e-10
11378,4.629184983230777e-19
4735,0.00010606503929011524
11363,1.0
11950,1.0506921999109409e-09
1114,1.0
11091,0.013443880714476109
7356,0.517757773399353
3136,0.9999996423721313
5521,0.08093224465847015
11651,0.9999297857284546
11862,0.9999393224716187
7497,7.938560833004038e-14
5968,0.9999825954437256
8790,0.9999856948852539
11066,1.0
893,0.9999998807907104
2837,5.729659368486351e-13
6967,0.9501578211784363
9795,2.888857772789799e-12
12363,8.17196657565411e-12
6134,1.0
11978,2.5655053168677222e-12
193,4.2636973375920206e-05
5729,1.2775001325890378e-12
12367,0.9999998807907104
3692,0.9995133876800537
5649,0.9999947547912598
4160,1.9746199673863868e-19
8037,0.9999998807907104
2535,0.000291655509499833
7486,3.27220313291101e-14
5013,0.013573406264185905
1505,0.00036973916576243937
5404,6.688855580527786e-10
9741,4.011309556517517e-06
4111,2.493200145035207e-14
2043,0.9994792342185974
8629,0.9995542168617249
3085,0.517757773399353
10217,0.0004193397762719542
4935,0.9999948740005493
1581,1.0
10043,0.999718964099884
8517,0.9981924891471863
2314,0.9999961853027344
2478,0.15996353328227997
85,1.0
8943,4.079537001180217e-14
5896,6.918439794389997e-07
7880,0.9999996423721313
9490,0.9997015595436096
9985,9.936383804642901e-08
4916,0.0028393513057380915
5223,0.9778316020965576
8734,0.04359680414199829
2618,0.004508007783442736
863,0.9579031467437744
1791,0.7403116822242737
6209,1.0892261537165382e-09
9943,0.9985116124153137
9122,1.0298855518398042e-11
5435,0.9990355968475342
7377,0.06247226148843765
6075,3.337986811402516e-07
900,0.9999778270721436
2683,1.0
1847,3.9143148900140645e-13
1846,1.0
4190,0.9999608993530273
2003,7.988688212806231e-21
3974,0.0001493363088229671
9084,0.517757773399353
4122,1.0
5432,1.0
7461,0.9999997615814209
8514,5.331869701308278e-08
7564,0.9957270622253418
2071,5.047919330536388e-06
8307,5.967186211819353e-08
3139,1.0
9393,0.9999998807907104
2095,0.9999998807907104
3005,0.9897171258926392
5237,0.15276142954826355
7256,1.0
985,1.686774703557603e-05
12396,0.9785019159317017
2250,0.9797499179840088
11576,0.9999762773513794
6046,0.09485823661088943
6141,0.0008883633418008685
6777,2.2172279455348054e-21
4963,0.9999746084213257
2802,0.9999605417251587
9853,0.9999995231628418
4832,0.9999998807907104
1901,6.799976972615696e-07
9870,0.004784735850989819
9676,5.6104690338010244e-11
1386,0.9971611499786377
11639,3.8864823181938846e-06
9534,1.0
10475,8.691818792483375e-11
7257,2.007090370170772e-05
689,5.0730641021345946e-08
9121,0.048749204725027084
2004,5.61280466548908e-10
2850,6.468365842948742e-09
1344,0.517757773399353
5063,0.25620588660240173
7922,0.9999939203262329
401,0.09777692705392838
3068,1.0
4206,1.0
2061,1.0
10954,0.24582022428512573
11942,4.2955204548889014e-07
730,0.9999997615814209
10302,1.0
11267,0.7941335439682007
1888,0.9990817308425903
5048,0.99997878074646
603,7.005924999248236e-05
9714,0.517757773399353
12264,1.0
6827,0.9999996423721313
12014,0.001648227102123201
5663,1.1142598195165813e-34
10110,1.0
4742,2.717200076052251e-10
7543,1.0
11985,1.0
10214,1.0
1190,1.0
12159,1.5880456671890641e-10
11292,0.9999996423721313
7848,1.0
781,0.9992027878761292
7290,1.5322389264466865e-17
10200,3.609613964065256e-13
1263,0.9996896982192993
1804,7.650116235376734e-16
11822,0.9389892816543579
10922,0.9016783833503723
8010,0.9999997615814209
200,0.517757773399353
12308,1.1314506664916735e-08
594,0.9999998807907104
3531,5.132608314056819e-12
5668,1.735209487208067e-08
5977,0.00022811572125647217
11325,0.00031571974977850914
5192,0.9998849630355835
1601,1.409203864710662e-08
5860,1.0
2017,5.775250855322156e-08
11202,0.072474405169487
512,4.744079853326509e-20
11762,0.00035790225956588984
4072,1.0
3444,2.5592273797132165e-14
4191,0.9999614953994751
10790,0.9993832111358643
2468,6.895885690028081e-06
9956,0.9947071671485901
1899,0.8933995366096497
8501,0.9999521970748901
5285,1.4970569272090839e-12
4613,0.15740709006786346
161,3.3809629940151353e-07
3637,0.9999998807907104
5576,1.4400440909168033e-11
8556,1.0
622,2.5329473968788457e-20
3330,0.021569231525063515
12112,0.2598508596420288
10941,0.14803479611873627
7378,0.9945946335792542
6360,1.0678658846074995e-08
8831,0.9996340274810791
6641,0.6802309155464172
12213,0.9079354405403137
2864,0.9999995231628418
2510,0.9249224066734314
11120,0.001469181734137237
7964,0.9140933156013489
7554,0.9999969005584717
7654,0.9262081384658813
8547,1.0
1193,1.5724017143218579e-19
6129,0.986454963684082
2954,9.347755280941783e-07
8182,2.3961895294632996e-06
